#grid point     	c_iterations    	c_convergence   	elem_conserved  	P (bar)         	T (K)           	n_<tot> (cm-3)  	n_g (cm-3)      	m (u)           	e-   	Al   	Ar   	C    	Ca   	Cl   	Co   	Cr   	Cu   	F    	Fe   	Ge   	H    	He   	K    	Mg   	Mn   	N    	Na   	Ne   	Ni   	O    	P    	S    	Si   	Ti   	V    	Zn   
0               	6               	ok              	ok              	1.0000000000e-10	3.1622776602e+02	4.2525595179e+09	2.2904260631e+09	2.3366605047e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
307             	23              	ok              	ok              	2.8183829313e-02	1.0000000000e+06	9.7880987075e+13	2.0413443775e+14	6.0402548474e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
308             	23              	ok              	ok              	1.2589254118e-01	1.0000000000e+06	4.3722713773e+14	9.1183503934e+14	6.0403771778e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
309             	23              	ok              	ok              	5.6234132519e-01	1.0000000000e+06	1.9530735430e+15	4.0730175082e+15	6.0405372397e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
310             	23              	ok              	ok              	2.5118864315e+00	1.0000000000e+06	8.7245026464e+15	1.8193500915e+16	6.0408443964e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
311             	23              	ok              	ok              	1.1220184543e+01	1.0000000000e+06	3.8977034527e+16	8.1267383423e+16	6.0417907463e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
312             	24              	ok              	ok              	5.0118723363e+01	1.0000000000e+06	1.7421236049e+17	3.6300806752e+17	6.0455364115e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
313             	24              	ok              	ok              	2.2387211386e+02	1.0000000000e+06	7.8025191474e+17	1.6214974758e+18	6.0616187321e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
314             	23              	ok              	ok              	1.0000000000e+03	1.0000000000e+06	3.5250244912e+18	7.2429631716e+18	6.1306625728e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
315             	21              	ok              	ok              	1.0000000000e-10	1.7782794100e+06	1.9528508020e+05	4.0730175082e+05	6.0398548813e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
316             	21              	ok              	ok              	4.4668359215e-10	1.7782794100e+06	8.7230609450e+05	1.8193500915e+06	6.0398550273e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
317             	21              	ok              	ok              	1.9952623150e-09	1.7782794100e+06	3.8964467677e+06	8.1267383423e+06	6.0398551496e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
318             	21              	ok              	ok              	8.9125093813e-09	1.7782794100e+06	1.7404782039e+07	3.6300806752e+07	6.0398552850e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
319             	22              	ok              	ok              	3.9810717055e-08	1.7782794100e+06	7.7744462253e+07	1.6214974758e+08	6.0398555865e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
320             	22              	ok              	ok              	1.7782794100e-07	1.7782794100e+06	3.4727173653e+08	7.2429631716e+08	6.0398564038e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
321             	22              	ok              	ok              	7.9432823472e-07	1.7782794100e+06	1.5512060638e+09	3.2353128073e+09	6.0398583351e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
322             	22              	ok              	ok              	3.5481338923e-06	1.7782794100e+06	6.9289843960e+09	1.4451611465e+10	6.0398607453e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
323             	22              	ok              	ok              	1.5848931925e-05	1.7782794100e+06	3.0950642773e+10	6.4552977215e+10	6.0398631541e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
324             	22              	ok              	ok              	7.0794578438e-05	1.7782794100e+06	1.3825148196e+11	2.8834755747e+11	6.0398660234e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
325             	23              	ok              	ok              	3.1622776602e-04	1.7782794100e+06	6.1754794643e+11	1.2880012276e+12	6.0398689057e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
326             	23              	ok              	ok              	1.4125375446e-03	1.7782794100e+06	2.7584866353e+12	5.7532901502e+12	6.0398722977e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
327             	23              	ok              	ok              	6.3095734448e-03	1.7782794100e+06	1.2321713581e+13	2.5699003110e+13	6.0398760076e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
328             	23              	ok              	ok              	2.8183829313e-02	1.7782794100e+06	5.5039120494e+13	1.1479323024e+14	6.0398818113e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
329             	23              	ok              	ok              	1.2589254118e-01	1.7782794100e+06	2.4585117757e+14	5.1276252438e+14	6.0398936031e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
330             	23              	ok              	ok              	5.6234132519e-01	1.7782794100e+06	1.0981814102e+15	2.2904260631e+15	6.0399191046e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
331             	23              	ok              	ok              	2.5118864315e+00	1.7782794100e+06	4.9054455953e+15	1.0230957414e+16	6.0399804304e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
332             	24              	ok              	ok              	1.1220184543e+01	1.7782794100e+06	2.1912631498e+16	4.5700008089e+16	6.0401967902e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
333             	24              	ok              	ok              	5.0118723363e+01	1.7782794100e+06	9.7894593490e+16	2.0413443775e+17	6.0410880137e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
334             	24              	ok              	ok              	2.2387211386e+02	1.7782794100e+06	4.3755846126e+17	9.1183503934e+17	6.0449408076e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
335             	24              	ok              	ok              	1.0000000000e+03	1.7782794100e+06	1.9599790407e+18	4.0730175082e+18	6.0618499307e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
336             	21              	ok              	ok              	1.0000000000e-10	3.1622776602e+06	1.0981357830e+05	2.2904260631e+05	6.0396732286e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
337             	21              	ok              	ok              	4.4668359215e-10	3.1622776602e+06	4.9051905151e+05	1.0230957414e+06	6.0396732932e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
338             	21              	ok              	ok              	1.9952623150e-09	3.1622776602e+06	2.1910673232e+06	4.5700008089e+06	6.0396734369e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
339             	21              	ok              	ok              	8.9125093813e-09	3.1622776602e+06	9.7871351543e+06	2.0413443775e+07	6.0396738797e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
340             	21              	ok              	ok              	3.9810717055e-08	3.1622776602e+06	4.3717519299e+07	9.1183503934e+07	6.0396751694e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
341             	22              	ok              	ok              	1.7782794100e-07	3.1622776602e+06	1.9527947557e+08	4.0730175082e+08	6.0396777320e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
342             	22              	ok              	ok              	7.9432823472e-07	3.1622776602e+06	8.7228188506e+08	1.8193500915e+09	6.0396824162e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
343             	22              	ok              	ok              	3.5481338923e-06	3.1622776602e+06	3.8963472156e+09	8.1267383423e+09	6.0396946584e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
344             	22              	ok              	ok              	1.5848931925e-05	3.1622776602e+06	1.7404422970e+10	3.6300806752e+10	6.0397232822e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
345             	22              	ok              	ok              	7.0794578438e-05	3.1622776602e+06	7.7743189383e+10	1.6214974758e+11	6.0397622666e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
346             	22              	ok              	ok              	3.1622776602e-04	3.1622776602e+06	3.4726825944e+11	7.2429631716e+11	6.0398014267e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
347             	22              	ok              	ok              	1.4125375446e-03	3.1622776602e+06	1.5511983459e+12	3.2353128073e+12	6.0398337263e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
348             	23              	ok              	ok              	6.3095734448e-03	3.1622776602e+06	6.9289771278e+12	1.4451611465e+13	6.0398482743e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
349             	23              	ok              	ok              	2.8183829313e-02	3.1622776602e+06	3.0950624978e+13	6.4552977215e+13	6.0398529571e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
350             	23              	ok              	ok              	1.2589254118e-01	3.1622776602e+06	1.3825139739e+14	2.8834755747e+14	6.0398550210e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
351             	23              	ok              	ok              	5.6234132519e-01	3.1622776602e+06	6.1754655326e+14	1.2880012276e+15	6.0398579984e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
352             	23              	ok              	ok              	2.5118864315e+00	3.1622776602e+06	2.7584838250e+15	5.7532901502e+15	6.0398688488e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
353             	23              	ok              	ok              	1.1220184543e+01	3.1622776602e+06	1.2321789266e+16	2.5699003110e+16	6.0399157310e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
354             	24              	ok              	ok              	5.0118723363e+01	3.1622776602e+06	5.5041345049e+16	1.1479323024e+17	6.0401206552e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
355             	24              	ok              	ok              	2.2387211386e+02	3.1622776602e+06	2.4589756017e+17	5.1276252438e+17	6.0410258810e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
356             	24              	ok              	ok              	1.0000000000e+03	3.1622776602e+06	1.0991168321e+18	2.2904260631e+18	6.0450489663e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
357             	20              	ok              	ok              	1.0000000000e-10	5.6234132519e+06	6.1752545187e+04	1.2880012276e+05	6.0396731591e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
358             	21              	ok              	ok              	4.4668359215e-10	5.6234132519e+06	2.7583916870e+05	5.7532901502e+05	6.0396731656e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
359             	21              	ok              	ok              	1.9952623150e-09	5.6234132519e+06	1.2321278300e+06	2.5699003110e+06	6.0396731645e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
360             	21              	ok              	ok              	8.9125093813e-09	5.6234132519e+06	5.5037107185e+06	1.1479323024e+07	6.0396731635e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
361             	21              	ok              	ok              	3.9810717055e-08	5.6234132519e+06	2.4584163214e+07	5.1276252438e+07	6.0396731625e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
362             	21              	ok              	ok              	1.7782794100e-07	5.6234132519e+06	1.0981338080e+08	2.2904260631e+08	6.0396731615e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
363             	22              	ok              	ok              	7.9432823472e-07	5.6234132519e+06	4.9051943518e+08	1.0230957414e+09	6.0396731673e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
364             	22              	ok              	ok              	3.5481338923e-06	5.6234132519e+06	2.1910694088e+09	4.5700008089e+09	6.0396731668e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
365             	22              	ok              	ok              	1.5848931925e-05	5.6234132519e+06	9.7871456460e+09	2.0413443775e+10	6.0396731663e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
366             	22              	ok              	ok              	7.0794578438e-05	5.6234132519e+06	4.3717565273e+10	9.1183503934e+10	6.0396731660e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
367             	22              	ok              	ok              	3.1622776602e-04	5.6234132519e+06	1.9527915316e+11	4.0730175082e+11	6.0396731663e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
368             	22              	ok              	ok              	1.4125375446e-03	5.6234132519e+06	8.7227976761e+11	1.8193500915e+12	6.0396731694e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
369             	22              	ok              	ok              	6.3095734448e-03	5.6234132519e+06	3.8963298542e+12	8.1267383423e+12	6.0396731834e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
370             	23              	ok              	ok              	2.8183829313e-02	5.6234132519e+06	1.7404297296e+13	3.6300806752e+13	6.0396732436e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
371             	23              	ok              	ok              	1.2589254118e-01	5.6234132519e+06	7.7742135695e+13	1.6214974758e+14	6.0396734664e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
372             	23              	ok              	ok              	5.6234132519e-01	5.6234132519e+06	3.4726138388e+14	7.2429631716e+14	6.0396743894e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
373             	23              	ok              	ok              	2.5118864315e+00	5.6234132519e+06	1.5511604599e+15	3.2353128073e+15	6.0396782231e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
374             	23              	ok              	ok              	1.1220184543e+01	5.6234132519e+06	6.9287964476e+15	1.4451611465e+16	6.0396937590e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
375             	23              	ok              	ok              	5.0118723363e+01	5.6234132519e+06	3.0950112358e+16	6.4552977215e+16	6.0397557953e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
376             	23              	ok              	ok              	2.2387211386e+02	5.6234132519e+06	1.3825473951e+17	2.8834755747e+17	6.0400034457e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
377             	24              	ok              	ok              	1.0000000000e+03	5.6234132519e+06	6.1766472806e+17	1.2880012276e+18	6.0410063685e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
378             	20              	ok              	ok              	1.0000000000e-10	1.0000000000e+07	3.4726018444e+04	7.2429631716e+04	6.0396731599e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
379             	20              	ok              	ok              	4.4668359215e-10	1.0000000000e+07	1.5511530640e+05	3.2353128073e+05	6.0396731578e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
380             	21              	ok              	ok              	1.9952623150e-09	1.0000000000e+07	6.9287649995e+05	1.4451611465e+06	6.0396731649e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
381             	21              	ok              	ok              	8.9125093813e-09	1.0000000000e+07	3.0949644401e+06	6.4552977215e+06	6.0396731639e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
382             	21              	ok              	ok              	3.9810717055e-08	1.0000000000e+07	1.3824692981e+07	2.8834755747e+07	6.0396731629e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
383             	21              	ok              	ok              	1.7782794100e-07	1.0000000000e+07	6.1752611285e+07	1.2880012276e+08	6.0396731619e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
